Location,Sq_Ft,Bedrooms,Bathrooms,Year_Built,Garage,Price
Gumanpura,2983,3,2,2006,No,9146370
Vigyan Nagar,1270,3,1,1998,No,6611290
Keshav Pura,1923,3,3,1997,No,7217165
Dada bari,2854,2,2,1982,No,2545615
Keshav Pura,1577,5,2,1985,No,7664135
Vigyan Nagar,1195,3,3,2016,Yes,5925466
Vigyan Nagar,1278,5,3,1982,No,8474298
Keshav Pura,1732,5,2,1990,Yes,9329762
Vigyan Nagar,953,1,1,2013,No,6283957
Keshav Pura,804,4,3,1996,Yes,14483150
Nayapura,2510,3,1,2023,No,3644721
Keshav Pura,1574,3,3,1986,No,2977865
Keshav Pura,2115,5,1,2014,Yes,4528025
Vigyan Nagar,2246,4,3,2008,No,11697680
Vigyan Nagar,1053,3,3,2013,No,12730815
Gumanpura,3203,2,3,2023,Yes,12684329
Gumanpura,1888,3,2,2003,No,8931826
Nayapura,2849,5,2,2004,Yes,4901576
Gumanpura,1378,1,2,1988,No,3524974
Keshav Pura,902,1,3,1989,Yes,14854077
Vigyan Nagar,2093,3,1,1981,No,4939009
Gumanpura,2842,2,1,2010,No,7047552
Gumanpura,3096,3,2,1981,Yes,5360067
Nayapura,1144,2,1,1993,Yes,5608323
Nayapura,2820,1,1,2008,No,12663767
Keshav Pura,3054,1,3,1983,No,3280906
Vigyan Nagar,2319,2,1,2010,Yes,6444029
Nayapura,1352,4,2,2008,No,12488796
Gumanpura,2535,5,3,2006,No,11495755
Vigyan Nagar,1049,2,2,2013,Yes,8569142
Vigyan Nagar,3157,4,1,2016,Yes,10487614
Gumanpura,2460,4,2,1999,No,3105239
Nayapura,2953,3,3,2016,Yes,5894303
Gumanpura,2225,2,1,2002,Yes,10015758
Vigyan Nagar,3377,4,1,2021,Yes,6152245
Dada bari,2994,5,2,1989,Yes,6147970
Dada bari,1476,1,3,1999,No,2844437
Keshav Pura,3328,3,2,1999,Yes,3719957
Gumanpura,895,2,3,1991,Yes,12670856
Gumanpura,888,2,1,2011,Yes,10171868
Keshav Pura,1014,3,3,1993,Yes,8296091
Keshav Pura,2996,5,3,2014,Yes,12868211
Keshav Pura,3018,1,1,1990,Yes,11691143
Vigyan Nagar,2178,4,3,1999,No,5039148
Gumanpura,1598,4,3,2011,No,4493385
Vigyan Nagar,2668,4,2,1991,No,3574372
Keshav Pura,1033,3,2,2001,Yes,14256405
Gumanpura,937,1,2,1990,No,8748209
Vigyan Nagar,1359,3,1,2017,Yes,3236796
Vigyan Nagar,3102,2,3,1998,Yes,13685130
Keshav Pura,2655,4,1,1990,Yes,12820386
Gumanpura,2190,2,2,2005,Yes,6107992
Keshav Pura,2503,5,1,1995,No,13451144
Gumanpura,1899,4,2,1983,No,2058785
Dada bari,1548,2,1,1984,No,14071552
Nayapura,1243,3,1,2022,Yes,10432094
Nayapura,2632,2,3,1996,No,2765599
Nayapura,2297,4,2,1997,No,8183759
Keshav Pura,970,3,2,1985,Yes,12432203
Dada bari,2655,3,1,1996,No,2896215
Gumanpura,2815,2,2,1983,No,10733545
Vigyan Nagar,2876,5,1,2019,No,6774382
Gumanpura,1301,2,1,2008,No,12796514
Vigyan Nagar,3005,4,1,1991,Yes,7830373
Gumanpura,1340,5,1,2021,No,12085830
Dada bari,1274,5,1,2009,Yes,2356855
Vigyan Nagar,1006,3,3,1991,No,12205456
Keshav Pura,2307,2,3,1993,No,10797712
Gumanpura,1147,2,3,2017,No,2874037
Gumanpura,2287,1,2,1991,No,13598114
Vigyan Nagar,2270,1,2,2012,Yes,12170502
Keshav Pura,1707,4,3,2022,Yes,7779748
Keshav Pura,2744,2,3,2004,Yes,8938200
Dada bari,1959,2,2,2013,No,9116429
Keshav Pura,2591,1,3,1994,Yes,9157598
Keshav Pura,3223,5,2,1990,No,7592543
Keshav Pura,3344,5,1,2018,No,7009252
Nayapura,1151,3,3,2013,No,11272875
Dada bari,2935,3,3,2022,Yes,3739784
Gumanpura,3236,4,1,2007,No,9446306
Vigyan Nagar,1970,2,3,1998,No,7730907
Gumanpura,2928,4,1,2021,No,5604489
Dada bari,1979,2,2,2020,Yes,9659795
Vigyan Nagar,2103,3,2,1987,Yes,9081882
Dada bari,3051,2,3,2006,Yes,14356491
Keshav Pura,2622,4,2,2011,Yes,2639231
Vigyan Nagar,1766,3,1,2002,No,12073539
Keshav Pura,2722,3,3,2002,No,5789202
Gumanpura,3051,5,3,1991,No,8030372
Gumanpura,1273,3,2,1994,No,5812780
Vigyan Nagar,1543,4,1,1994,No,2756734
Vigyan Nagar,2594,2,1,2002,No,7282156
Dada bari,2766,5,1,1984,No,14415794
Dada bari,2196,4,3,2004,No,12189342
Keshav Pura,965,2,3,2023,Yes,14651071
Vigyan Nagar,1596,1,1,2017,Yes,7740686
Gumanpura,2055,1,2,1981,Yes,4183439
Dada bari,2955,5,2,1986,Yes,11033369
Dada bari,2636,5,3,2006,Yes,2418330
Gumanpura,1232,3,3,1996,Yes,10231584
Dada bari,1020,4,2,1987,Yes,10562763
Keshav Pura,1306,2,2,2009,No,2266619
Vigyan Nagar,1788,1,3,1988,No,6647361
Gumanpura,2553,1,3,1980,No,10832566
Vigyan Nagar,1157,5,1,1993,Yes,14540103
Dada bari,3385,4,3,1990,No,12003981
Dada bari,1545,5,1,2011,No,9470418
Gumanpura,1414,4,2,2016,No,2097962
Keshav Pura,923,1,2,2007,No,9284345
Nayapura,2107,4,1,2005,Yes,8351270
Gumanpura,949,5,1,1985,No,2568841
Nayapura,3231,3,2,1981,Yes,12184896
Nayapura,1723,4,2,1980,No,3271947
Keshav Pura,1259,3,1,2021,No,11738681
Nayapura,2226,1,3,1986,Yes,10148938
Nayapura,1907,3,2,2012,No,12654457
Keshav Pura,1413,4,1,2021,No,5125916
Nayapura,1265,5,1,2008,No,4844262
Nayapura,3236,5,1,2003,Yes,5481252
Nayapura,2151,2,1,1985,No,6831340
Gumanpura,1354,1,1,1986,No,9492322
Gumanpura,2542,5,1,1983,No,5402529
Gumanpura,2948,5,3,1996,Yes,12922944
Keshav Pura,2477,1,1,2005,No,9860511
Dada bari,1339,5,3,2018,Yes,8349251
Nayapura,2409,4,1,1996,Yes,13834659
Nayapura,805,2,2,2005,Yes,14355887
Keshav Pura,2590,1,3,2009,Yes,8151171
Nayapura,3379,3,2,1993,No,4234764
Gumanpura,2403,5,2,2008,No,10031760
Dada bari,1677,4,1,2012,Yes,5406312
Vigyan Nagar,2786,2,1,2018,No,9037896
Nayapura,2366,5,1,2008,Yes,11615515
Gumanpura,2291,3,3,1986,Yes,9867534
Vigyan Nagar,2731,1,2,1995,Yes,11752912
Dada bari,1359,1,2,2019,No,8701495
Vigyan Nagar,1544,4,3,1991,No,4668880
Gumanpura,2964,4,3,2010,Yes,7406156
Vigyan Nagar,3480,3,2,1982,Yes,6187962
Keshav Pura,2536,2,3,1987,No,8191782
Vigyan Nagar,1512,2,2,2000,Yes,6434497
Nayapura,838,1,1,2021,Yes,12113304
Nayapura,1781,1,3,2003,No,2413142
Keshav Pura,3018,4,1,2002,Yes,2937010
Gumanpura,1808,5,1,1991,Yes,5445275
Nayapura,2541,5,2,2006,Yes,3286152
Dada bari,2423,3,1,1995,No,14173569
Nayapura,1552,2,1,2006,No,11223037
Nayapura,2280,1,2,2010,Yes,10377476
Gumanpura,945,1,2,1997,No,3008572
Vigyan Nagar,2088,1,2,1986,Yes,10956766
Nayapura,2072,5,3,1991,No,8476566
Keshav Pura,2348,3,2,2022,Yes,10811209
Vigyan Nagar,1921,3,1,1995,No,13621590
Dada bari,3235,1,3,2016,No,8123212
Gumanpura,1354,2,1,2014,Yes,4269102
Dada bari,2558,4,1,2007,No,14079429
Vigyan Nagar,1982,5,2,1982,No,11678421
Vigyan Nagar,1848,2,3,2017,Yes,7421294
Vigyan Nagar,1015,4,3,2010,Yes,9025826
Dada bari,1899,1,1,1981,Yes,9260694
Vigyan Nagar,2676,4,2,1981,Yes,7990486
Dada bari,2785,1,2,2022,Yes,11076288
Vigyan Nagar,2349,5,3,1986,Yes,9072210
Keshav Pura,2707,2,1,1990,Yes,5120396
Vigyan Nagar,1512,1,1,1988,No,11351364
Dada bari,1891,3,1,1981,No,6574327
Nayapura,868,3,1,1986,Yes,11494289
Vigyan Nagar,1680,3,3,2002,No,10091935
Nayapura,3372,5,1,2022,No,8430447
Keshav Pura,1908,3,3,2008,Yes,6256617
Gumanpura,3117,5,2,1981,Yes,9893553
Keshav Pura,1960,4,1,1984,Yes,4958522
Vigyan Nagar,1545,3,3,1983,No,13458456
Nayapura,1099,2,3,2022,Yes,5188149
Nayapura,1338,3,1,1988,Yes,10040208
Dada bari,1992,1,2,2018,No,13568019
Nayapura,2173,2,1,2022,Yes,10985750
Dada bari,3403,3,3,2017,Yes,12323480
Gumanpura,2239,1,2,1989,Yes,2287791
Vigyan Nagar,1381,5,3,1987,No,6637477
Dada bari,2551,3,3,1983,No,8276808
Gumanpura,2376,5,2,1992,No,12845137
Nayapura,2835,4,2,1991,Yes,11888915
Nayapura,2861,2,2,1998,No,7033174
Gumanpura,2124,5,3,1990,Yes,11471044
Nayapura,1977,4,3,1994,No,8413770
Gumanpura,2435,1,1,2009,No,9358256
Dada bari,1476,4,2,1982,Yes,4012176
Dada bari,1027,3,3,2016,Yes,2335679
Gumanpura,1745,5,3,1990,No,12296402
Dada bari,3132,3,2,1981,Yes,6063153
Dada bari,1779,4,2,2004,No,3330603
Dada bari,2697,2,2,2016,Yes,6007947
Keshav Pura,2199,2,2,2010,Yes,10140571
Vigyan Nagar,2055,4,2,1991,No,5042629
Nayapura,2966,4,1,2015,Yes,4426603
Keshav Pura,1064,1,3,2006,Yes,13686051
Dada bari,3223,4,1,1992,Yes,2202228
Gumanpura,2292,1,1,2007,No,14649420
Dada bari,1457,3,1,2006,No,4053246
Vigyan Nagar,1747,3,1,1999,No,2522847
Dada bari,2924,1,3,2018,No,5685681
Gumanpura,1194,3,1,2008,No,3861802
Vigyan Nagar,1080,4,2,2001,Yes,12143586
Dada bari,2552,4,3,2018,Yes,13854000
Vigyan Nagar,3476,2,1,2003,No,7174912
Nayapura,1388,5,2,2015,Yes,4917267
Nayapura,3413,4,3,1980,Yes,2714365
Dada bari,2295,1,3,1980,No,6093631
Vigyan Nagar,1468,3,1,2000,No,7829366
Gumanpura,2498,5,2,1985,Yes,9853779
Dada bari,1363,4,1,1990,No,14836729
Nayapura,1939,3,3,2000,Yes,9671982
Nayapura,3344,1,2,1992,Yes,11387460
Dada bari,2459,1,3,2021,No,14620179
Vigyan Nagar,1707,4,3,1997,Yes,7683920
Nayapura,1804,4,3,2009,No,2799330
Vigyan Nagar,975,1,1,2023,Yes,5426477
Nayapura,2834,3,2,2000,Yes,4723352
Nayapura,3110,2,1,1991,No,5609918
Keshav Pura,884,1,3,1998,No,14345208
Nayapura,3412,1,1,2021,Yes,9311654
Gumanpura,2160,1,2,2002,Yes,3215134
Dada bari,2403,4,1,1994,No,4580895
Dada bari,3020,2,1,2008,Yes,6824201
Vigyan Nagar,1424,4,1,2007,No,12902919
Nayapura,2791,1,2,2000,Yes,9405925
Gumanpura,1073,3,3,1996,No,14868580
Vigyan Nagar,2479,4,2,2018,Yes,7641076
Keshav Pura,3454,4,2,1981,Yes,7203068
Vigyan Nagar,1359,4,2,2017,No,2026491
Vigyan Nagar,3080,5,2,2017,No,12778019
Nayapura,2361,1,2,1981,No,8528722
Keshav Pura,1769,3,2,2020,No,5273588
Vigyan Nagar,1390,5,2,2004,Yes,8407708
Gumanpura,1470,5,1,1989,Yes,7380676
Gumanpura,2247,2,1,1986,No,12465937
Dada bari,3408,1,1,2004,Yes,10750148
Keshav Pura,3039,4,3,2008,No,2580249
Keshav Pura,972,1,2,2015,No,6037653
Dada bari,1057,5,3,2023,No,12550202
Vigyan Nagar,1492,5,1,2022,No,7462994
Keshav Pura,2542,3,3,2018,No,9697245
Gumanpura,854,1,2,2013,No,14803538
Gumanpura,951,2,1,1994,No,7621226
Nayapura,2597,5,3,1987,Yes,3607600
Keshav Pura,3271,4,1,1997,No,9132407
Vigyan Nagar,3311,1,1,1981,No,7997151
Dada bari,2454,3,1,2009,No,13609397
Dada bari,993,1,3,1980,No,3826715
Vigyan Nagar,3113,4,1,2008,Yes,3362893
Nayapura,3100,1,2,1995,No,11455250
Dada bari,1826,5,3,2008,Yes,10033666
Keshav Pura,2474,1,1,2005,Yes,4627371
Nayapura,3470,1,3,2015,No,7653149
Keshav Pura,1633,5,1,1992,Yes,8039171
Gumanpura,1960,5,2,1990,No,2924246
Nayapura,2034,5,2,2017,Yes,5964813
Dada bari,1040,5,1,1992,No,2367992
Nayapura,3034,4,1,2022,Yes,10014259
Nayapura,2429,3,2,1989,No,3497481
Nayapura,3488,2,1,1985,No,12973496
Nayapura,1799,3,2,2007,No,3008105
Keshav Pura,2346,1,3,2013,Yes,6079861
Gumanpura,2543,4,3,2013,Yes,2821047
Vigyan Nagar,2364,5,1,1989,Yes,9440912
Nayapura,2838,5,3,1981,Yes,13395624
Dada bari,2950,2,1,2007,No,4885752
Nayapura,3013,4,3,2008,No,11438342
Dada bari,803,4,2,2023,Yes,12735459
Keshav Pura,1051,3,2,2004,No,4687768
Dada bari,1271,1,2,2022,Yes,8283275
Vigyan Nagar,3346,3,2,1996,Yes,3105451
Gumanpura,3113,4,2,2007,Yes,10849098
Dada bari,2059,1,3,2007,Yes,8439168
Dada bari,2773,1,2,1991,No,9089614
Gumanpura,2451,4,1,2000,Yes,6105247
Vigyan Nagar,2376,1,3,2023,Yes,5682861
Nayapura,2007,2,1,2019,Yes,8319734
Dada bari,2355,5,2,2015,Yes,8352519
Gumanpura,2597,5,2,1984,Yes,3025189
Keshav Pura,2165,5,1,2008,No,12185358
Gumanpura,2589,1,3,2022,Yes,7753715
Keshav Pura,2863,3,2,1995,No,5920330
Vigyan Nagar,1583,1,2,1991,Yes,11941058
Nayapura,1718,5,1,1990,Yes,10998275
Gumanpura,1595,3,3,2017,No,13467748
Dada bari,1417,4,2,1988,Yes,13638305
Vigyan Nagar,2503,1,2,1992,No,7284168
Gumanpura,3444,1,2,1982,Yes,5674690
Dada bari,1186,4,3,2011,No,4676604
Gumanpura,1703,4,3,1999,Yes,11522010
Keshav Pura,2246,5,2,1994,Yes,7936874
Gumanpura,2043,5,3,2013,No,11412040
Gumanpura,2107,5,1,2020,No,12730690
Gumanpura,1724,4,3,1982,No,13977976
Vigyan Nagar,2826,4,2,2015,No,9180418
Gumanpura,1136,4,3,2015,Yes,11338606
Dada bari,1901,2,3,1991,Yes,7854528
Keshav Pura,3011,3,3,1986,No,13690530
Keshav Pura,1024,5,3,2021,Yes,5060273
Gumanpura,836,2,3,2011,No,5513278
Vigyan Nagar,1585,1,1,1982,Yes,7015094
Vigyan Nagar,3304,2,2,2007,No,3406524
Dada bari,2020,3,1,2023,No,7709793
Gumanpura,875,5,1,2021,Yes,3749548
Keshav Pura,1560,3,3,1983,No,8171471
Vigyan Nagar,2785,4,3,1990,No,2164258
Gumanpura,3361,4,3,2017,No,5790226
Vigyan Nagar,2612,2,2,1996,No,5420898
Vigyan Nagar,3119,4,3,1995,No,8862624
Keshav Pura,1475,2,1,2020,Yes,5249047
Nayapura,898,2,3,1990,No,7901233
Dada bari,1907,4,2,1994,Yes,5877079
Dada bari,3137,3,2,2007,Yes,12577088
Keshav Pura,897,2,1,2023,No,12953485
Vigyan Nagar,2355,2,3,2003,Yes,10108272
Gumanpura,2060,2,2,2007,Yes,3461358
Vigyan Nagar,1170,2,1,1990,No,13573526
Keshav Pura,1974,2,2,2013,No,2069627
Dada bari,3494,2,1,1989,No,7067948
Vigyan Nagar,1484,1,1,2016,No,12648983
Dada bari,1251,4,3,1988,No,5770224
Gumanpura,1871,2,2,1990,No,9982851
Dada bari,3473,3,1,2019,No,12707594
Dada bari,2154,3,3,2015,No,7680429
Nayapura,3172,2,1,2015,No,12995979
Nayapura,2570,5,3,1993,No,14894379
Nayapura,1745,2,2,2014,Yes,11512447
Dada bari,2183,3,1,1980,No,3164256
Keshav Pura,843,4,2,2013,Yes,3861789
Dada bari,2559,2,1,1982,No,9672937
Keshav Pura,3064,5,2,1995,Yes,5128978
Keshav Pura,2527,1,1,2019,Yes,11025997
Nayapura,1879,3,2,2007,Yes,9251239
Vigyan Nagar,1777,3,1,2014,Yes,5339618
Gumanpura,1834,2,2,1990,Yes,13061339
Nayapura,3204,1,2,1985,Yes,7986452
Nayapura,3326,2,2,1999,Yes,6284708
Vigyan Nagar,1693,5,2,1991,No,8180542
Gumanpura,1368,5,3,2019,Yes,3722345
Dada bari,2558,5,1,2012,Yes,12412232
Dada bari,904,4,1,2022,No,7190701
Nayapura,2823,5,1,1999,Yes,5684199
Gumanpura,1420,1,1,1980,Yes,14569362
Nayapura,1349,1,3,1986,No,3948608
Keshav Pura,3479,4,3,2006,No,2920505
Nayapura,2854,5,2,1980,No,2308898
Nayapura,3489,2,3,1996,Yes,9673680
Dada bari,2891,5,3,1982,No,6511353
Dada bari,2017,3,2,2009,No,14430420
Dada bari,1047,5,3,1991,Yes,8168685
Keshav Pura,2433,1,3,2011,Yes,4213405
Dada bari,836,4,1,2001,No,3773095
Gumanpura,2136,3,1,1981,Yes,3039143
Vigyan Nagar,3498,2,1,2020,No,14316225
Gumanpura,1372,4,2,2012,No,13592747
Gumanpura,2810,1,3,2013,No,4823486
Dada bari,1453,5,1,1985,Yes,8484212
Vigyan Nagar,3431,5,2,2001,No,5802344
Vigyan Nagar,2416,3,1,1980,No,13491803
Vigyan Nagar,2924,3,1,2017,Yes,6164750
Keshav Pura,2567,4,1,2013,No,9513020
Dada bari,1678,3,3,1987,Yes,4617154
Vigyan Nagar,3438,4,1,1980,Yes,10706893
Keshav Pura,2248,1,1,2005,Yes,9557550
Nayapura,1539,5,2,2023,No,5906407
Nayapura,2029,5,3,2010,Yes,6292558
Keshav Pura,2941,3,2,2023,Yes,9618909
